dbType;schemaId;operationType;hot/cold;time_ms;statsTimeWeaving;statsTotalWeavings;statsTimeDirectMapping;statsTimeUserDefinedMapping;statsTimeWriteMapping;statsTimeReadMapping;statsTotalSavedObjects;statsTimeSavingObjects;statsTotalUpdatedObjects;statsTimeUpdatingObjects
"C500L7";"S1";"CreateDB";"Cold";25783;0;0;1851;0;4128;0;32088;9259;0;0
"C500L7";"S1";"Trav#Trav1";"Cold";11117;0;0;2205;0;0;2551;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2407;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13084;0;0;2610;0;673;2647;0;0;4374;1393
"C500L7";"S1";"Trav#Trav2a";"Hot";3761;0;0;316;0;680;0;0;0;4374;909
"C500L7";"S2";"Trav#Trav1";"Cold";161921;514;1;2378;152670;0;155940;0;0;0;0
"C500L7";"S2";"Trav#Trav1";"Hot";2343;0;0;0;0;0;0;0;0;0;0
"C500L7";"S2";"Trav#Trav2a";"Cold";258456;580;1;2838;153500;1323;156533;0;0;4374;95589
"C500L7";"S2";"Trav#Trav2a";"Hot";85030;0;0;436;0;1014;0;0;0;4374;82534
"C500L7";"S3";"Trav#Trav1";"Cold";145720;563;1;2632;136215;0;139525;0;0;0;0
"C500L7";"S3";"Trav#Trav1";"Hot";2385;0;0;0;0;0;0;0;0;0;0
"C500L7";"S3";"Trav#Trav2a";"Cold";148690;490;1;2942;137666;627;141056;0;0;4374;1241
"C500L7";"S3";"Trav#Trav2a";"Hot";3432;0;0;322;0;680;0;0;0;4374;799
"C500L7";"S4";"Trav#Trav1";"Cold";145776;498;1;2733;136091;0;139157;0;0;0;0
"C500L7";"S4";"Trav#Trav1";"Hot";2407;0;0;0;0;0;0;0;0;0;0
"C500L7";"S4";"Trav#Trav2a";"Cold";262959;485;1;2758;137226;1442;140084;0;0;4374;116233
"C500L7";"S4";"Trav#Trav2a";"Hot";103937;0;0;481;0;1136;0;0;0;4374;101469
"C500L7";"S1";"Trav#Trav1";"Cold";19796;566;1;2611;8706;0;11854;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2376;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";22250;554;1;2893;8783;634;11942;0;0;4374;1623
"C500L7";"S1";"Trav#Trav2a";"Hot";3426;0;0;307;0;660;0;0;0;4374;698
"C500L7";"S1";"Trav#Trav1";"Cold";10980;0;0;2165;0;0;2523;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2312;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";13007;0;0;2524;0;733;2558;0;0;4374;1545
"C500L7";"S1";"Trav#Trav2a";"Hot";3711;0;0;295;0;653;0;0;0;4374;884
"C500L7";"S1";"Trav#Trav1";"Cold";11171;0;0;2108;0;0;2629;0;0;0;0
"C500L7";"S1";"Trav#Trav1";"Hot";2343;0;0;0;0;0;0;0;0;0;0
"C500L7";"S1";"Trav#Trav2a";"Cold";12768;0;0;2183;0;629;2370;0;0;4374;1430
"C500L7";"S1";"Trav#Trav2a";"Hot";3586;0;0;321;0;676;0;0;0;4374;857
